filename,width,height,class,xmin,ymin,xmax,ymax,xrot,yrot,zrot
test_image_1.jpg,800,600,Ticket,402,368,606,586,18,208,313
test_image_2.jpg,800,600,Ticket,552,307,722,531,48,287,220
test_image_3.jpg,800,600,Ticket,599,277,800,600,39,133,109
test_image_4.jpg,800,600,Ticket,664,445,710,523,5,199,289
test_image_5.jpg,800,600,Ticket,87,107,147,161,318,156,338
test_image_6.jpg,800,600,Ticket,302,13,314,45,357,338,270
test_image_7.jpg,800,600,Ticket,151,0,325,141,51,178,215
test_image_8.jpg,800,600,Ticket,583,266,800,450,5,91,140
test_image_9.jpg,800,600,Ticket,24,48,124,104,346,111,156
test_image_10.jpg,800,600,Ticket,688,21,800,263,320,342,136
test_image_11.jpg,800,600,Ticket,657,221,733,481,353,347,266
test_image_12.jpg,800,600,Ticket,471,215,599,329,318,163,29
test_image_13.jpg,800,600,Ticket,0,197,291,445,343,215,322
test_image_14.jpg,800,600,Ticket,41,0,387,220,341,97,53
test_image_15.jpg,800,600,Ticket,396,0,622,84,353,347,202
test_image_16.jpg,800,600,Ticket,488,520,642,598,352,102,29
test_image_17.jpg,800,600,Ticket,554,238,712,444,37,350,39
test_image_18.jpg,800,600,Ticket,0,0,230,321,36,20,68
test_image_19.jpg,800,600,Ticket,530,0,698,139,14,345,312
test_image_20.jpg,800,600,Ticket,416,195,466,245,276,198,353
test_image_21.jpg,800,600,Ticket,0,0,273,236,38,137,112
test_image_22.jpg,800,600,Ticket,566,193,780,475,338,21,119
test_image_23.jpg,800,600,Ticket,0,0,87,135,52,227,289
test_image_24.jpg,800,600,Ticket,715,381,800,457,7,267,229
test_image_25.jpg,800,600,Ticket,185,316,227,498,331,193,271
test_image_26.jpg,800,600,Ticket,6,218,214,312,14,168,163
test_image_27.jpg,800,600,Ticket,307,524,429,550,343,38,180
test_image_28.jpg,800,600,Ticket,746,233,800,345,15,203,309
test_image_29.jpg,800,600,Ticket,446,0,542,255,334,209,257
test_image_30.jpg,800,600,Ticket,8,297,150,463,37,348,318
test_image_31.jpg,800,600,Ticket,620,505,738,600,344,264,262
test_image_32.jpg,800,600,Ticket,238,131,308,325,330,155,110
test_image_33.jpg,800,600,Ticket,204,434,232,490,356,154,97
test_image_34.jpg,800,600,Ticket,541,214,800,404,3,215,215
test_image_35.jpg,800,600,Ticket,706,472,800,600,328,8,132
test_image_36.jpg,800,600,Ticket,508,268,710,470,274,243,303
test_image_37.jpg,800,600,Ticket,400,21,442,181,339,167,102
test_image_38.jpg,800,600,Ticket,415,0,547,148,322,131,116
test_image_39.jpg,800,600,Ticket,721,482,785,578,18,31,119
test_image_40.jpg,800,600,Ticket,338,389,400,439,332,73,136
test_image_41.jpg,800,600,Ticket,372,12,424,98,332,214,236
test_image_42.jpg,800,600,Ticket,86,362,392,472,5,44,24
test_image_43.jpg,800,600,Ticket,108,571,158,600,324,199,7
test_image_44.jpg,800,600,Ticket,528,134,548,224,344,345,272
test_image_45.jpg,800,600,Ticket,615,63,689,215,329,175,60
test_image_46.jpg,800,600,Ticket,165,112,221,162,319,36,139
test_image_47.jpg,800,600,Ticket,273,124,593,416,72,338,354
test_image_48.jpg,800,600,Ticket,170,216,486,436,43,61,16
test_image_49.jpg,800,600,Ticket,381,256,757,512,342,151,36
test_image_50.jpg,800,600,Ticket,436,475,560,599,342,70,42
test_image_51.jpg,800,600,Ticket,348,402,496,600,304,326,265
test_image_52.jpg,800,600,Ticket,213,0,261,80,8,163,67
test_image_53.jpg,800,600,Ticket,414,406,500,492,70,334,328
test_image_54.jpg,800,600,Ticket,103,339,361,600,69,122,107
test_image_55.jpg,800,600,Ticket,69,0,325,92,40,329,10
test_image_56.jpg,800,600,Ticket,69,474,133,522,333,197,332
test_image_57.jpg,800,600,Ticket,38,229,88,313,45,36,89
test_image_58.jpg,800,600,Ticket,418,447,528,569,278,97,110
test_image_59.jpg,800,600,Ticket,349,78,683,322,16,241,227
test_image_60.jpg,800,600,Ticket,191,538,219,572,289,349,157

